label,message,message_length,num_capitals
0,Sitting ard nothing to do lor. U leh busy w work?,49,2
0,Hey u still at the gym?,23,1
0,Come to medical college at 7pm ......forward it da,50,1
0,Just got to  &lt;#&gt;,22,1
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 ",119,4
0,Oh ic. I thought you meant mary jane.,37,2
0,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :),111,3
0,Thats cool. I want to please you...,35,2
0,K I'll call you when I'm close,30,3
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",71,3
0,Kinda. First one gets in at twelve! Aah. Speak tomo,51,4
0,I can make lasagna for you... vodka...,38,1
0,Hey tmr meet at bugis 930 ?,27,1
0,Pls speak to that customer machan.,34,1
0,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day,143,3
0,I havent lei.. Next mon can?,28,2
1,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,135,25
0,I hope your pee burns tonite.,29,1
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,154,6
0,So how are you really. What are you up to. How's the masters. And so on.,72,4
0,"Well, i'm gonna finish my bath now. Have a good...fine night.",61,2
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152,15
0,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,81,3
0,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,108,3
0,"Aight will do, thanks again for comin out",41,1
0,Dont talk to him ever ok its my word.,37,1
0,You do what all you like,24,1
0,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.,126,2
0,And stop being an old man. You get to build snowman snow angels and snowball fights.,84,2
0,"I've got ten bucks, jay is being noncomittal",44,1
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155,15
0,Good morning princess! Happy New Year!,38,4
0,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...,105,3
0,Near kalainar tv office.thenampet,33,1
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121,4
0,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,368,7
0,they released another Italian one today and it has a cosign option,66,1
0,Ok lor wat time ü finish?,25,1
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.,88,2
0,There's no point hangin on to mr not right if he's not makin u happy,68,1
0,"'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",155,5
0,Haha... Hope ü can hear the receipt sound... Gd luck!,53,3
0,Whatsup there. Dont u want to sleep,35,2
0,Y ü wan to go there? C doctor?,30,2
0,But you dint in touch with me.,30,1
0,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,77,4
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",146,1
0,No messages on her phone. I'm holding it now,44,2
0,S...i will take mokka players only:),36,1
0,R u sure they'll understand that! Wine * good idea just had a slurp!,68,2
0,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",166,3
0,I have lost 10 kilos as of today!,33,1
0,Where's my boytoy? I miss you ... What happened?,48,3
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",156,3
0,Hi. I'm sorry i missed your call. Can you pls call back.,56,3
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,135,15
0,Still in customer place,23,1
0,Oh k.k..where did you take test?,32,1
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. ",113,2
0,What r u cooking me for dinner?,31,1
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke,140,2
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,162,2
1,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,161,26
0,Can you do online transaction?,30,1
1,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,130,19
0,I only haf msn. It's yijue@hotmail.com,38,2
0,My phone,8,1
1,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,153,19
0,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,62,3
0,Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,105,1
0,K..u also dont msg or reply to his msg..,40,1
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,119,4
0,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)",89,2
0,I'm gonna rip out my uterus.,28,1
0,That sucks. I'll go over so u can do my hair. You'll do it free right?,70,3
0,If you r @ home then come down within 5 min,43,1
0,Ok lor... Or u wan me go look 4 u?,34,2
0,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,80,2
0,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..,83,2
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,72,2
0,We r outside already.,21,1
0,Yeah right! I'll bring my tape measure fri!,43,2
0,Not able to do anything.,24,1
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,124,1
1,Adult 18 Content Your video will be with you shortly,52,3
0,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",135,4
0,Shopping? Eh ger i toking abt syd leh...Haha,44,3
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour,87,1
0,I doubt you could handle 5 times per night in any case...,57,1
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,126,4
1,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",156,7
0,We will meet soon princess! Ttyl!,33,2
0,Don no da:)whats you plan?,26,1
0,Our Prashanthettan's mother passed away last night. pray for her and family.,76,2
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110,0
0,Nvm take ur time.,17,1
0,Yo dude guess who just got arrested the other day,49,1
0,The hair cream has not been shipped.,36,1
0,Hey gals...U all wanna meet 4 dinner at nìte? ,46,2
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,139,2
1,88800 and 89034 are premium phone services call 08718711108,59,0
0,Long after I quit. I get on only like 5 minutes a day as it is.,63,3
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,3
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),155,1
0,I to am looking forward to all the sex cuddling.. Only two more sleeps ,71,2
0,"She was supposed to be but couldn't make it, she's still in town though",71,1
0,"Alright omw, gotta change my order to a half8th",47,1
0,Wat time r ü going to xin's hostel?,35,1
0,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",152,4
0,Hey they r not watching movie tonight so i'll prob b home early...,66,1
0,There bold 2  &lt;#&gt; . Is that yours,39,2
0,I want to be inside you every night...,38,1
1,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,148,4
0,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,117,4
0,Ok i also wan 2 watch e 9 pm show...,36,1
0,I wont get concentration dear you know you are my mind and everything :-),73,1
0,"Call me, i am senthil from hsbc.",32,1
0,"Probably, want to pick up more?",31,1
0,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon ,82,3
0,Yo sorry was in the shower sup,30,1
0,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139,3
0,Goodnight da thangam I really miss u dear.,42,2
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,132,5
0,Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:,147,6
0,Gokila is talking with you aha:),32,1
0,Where u been hiding stranger?,29,1
0,Speak only when you feel your words are better than the silence... Gud mrng:-),78,2
0,Are you going to write ccna exam this week??,44,1
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar,80,3
0,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),87,1
0,R we going with the  &lt;#&gt;  bus?,36,1
0,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.,136,108
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",159,11
0,Oh k k:)but he is not a big hitter.anyway good,46,1
0,Change windows logoff sound..,29,1
0,Got it. Seventeen pounds for seven hundred ml – hope ok.,56,2
0,Where are you?when wil you reach here?,38,1
0,Sorry de i went to shop.,24,1
0,Erm. I thought the contract ran out the4th of october.,54,2
0,"I dont knw pa, i just drink milk..",34,1
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me,156,4
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",78,5
0,Auntie huai juan never pick up her phone,40,1
1,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,114,5
0,I'm very happy for you babe ! Woo hoo party on dude!,52,2
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,154,26
0,Tmr timin still da same wat cos i got lesson until 6...,55,1
0,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,79,3
0,Excellent! Wish we were together right now!,43,2
0,Ü all write or wat..,20,1
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91,3
0,Can you do a mag meeting this avo at some point?,48,1
0,Ok u can take me shopping when u get paid =D,44,2
0,Happy new year. Hope you are having a good semester,51,2
1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",155,13
0,I wil be there with in  &lt;#&gt;  minutes. Got any space,57,2
0,I'm not sure if its still available though,42,1
0,I will treasure every moment we spend together...,49,1
0,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,115,5
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL,145,14
0,"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. ",160,5
0,Just do what ever is easier for you,35,1
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,141,18
0,Company is very good.environment is terrific and food is really nice:),70,1
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,5
0,ITS A LAPTOP TAKE IT WITH YOU.,30,23
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,8
0,"Hmm well, night night ",22,1
0,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,147,3
0,Oh really?? Did you make it on air? What's your talent?,55,3
0,Er yep sure. Props?,19,2
0,I am late. I will be there at,29,2
0,What is the plural of the noun research?,40,1
0,Hows the street where the end of library walk is?,49,1
0,Our Prasanth ettans mother passed away last night. Just pray for her and family.,80,3
0,"Sorry da thangam, very very sorry i am held up with prasad.",59,1
0,May i call You later Pls,24,3
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.",160,3
0,Wat time ü wan today?,21,1
0,Should I head straight there or what,36,2
0,I ask if u meeting da ge tmr nite...,36,1
0,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,89,4
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP""",81,13
0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",78,2
0,"K, text me when you're on the way",33,1
0,Thanks for ve lovely wisheds. You rock,38,2
0,"Jay wants to work out first, how's 4 sound?",43,1
0,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",132,3
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ",139,18
0,I'm also came to room.,22,1
0,I'll talk to the others and probably just come early tomorrow then,66,1
0,"Yeah that's what I thought, lemme know if anything's goin on later",66,2
0,Is ur lecture over?,19,1
0,"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow",142,11
0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,66,3
0,1's finish meeting call me.,27,0
0,The wine is flowing and i'm i have nevering..,45,1
0,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.,84,1
1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,154,5
0,"No, but you told me you were going, before you got drunk!",57,1
0,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!",135,3
0,Ok I'm gonna head up to usf in like fifteen minutes,51,2
0,Tell them the drug dealer's getting impatient,45,1
0,But pls dont play in others life.,33,1
1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,146,25
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,210,3
0,I might go 2 sch. Yar at e salon now v boring.,46,2
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,39
0,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",105,2
0,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,77,2
0,U still havent got urself a jacket ah?,38,1
0,I'm serious. You are in the money base,38,2
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",54,17
0,I sent them. Do you like?,25,2
0,Ok i'm coming home now.,23,1
0,Still otside le..u come 2morrow maga..,38,1
0,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",153,12
0,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,86,3
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152,6
0,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,29
0,Many times we lose our best ones bcoz we are ,45,1
0,We are okay. Going to sleep now. Later,38,3
1,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,156,44
0,Waiting for your call.,22,1
0,Anytime...,10,1
0,Can't take any major roles in community outreach. You rock mel,62,2
0,Did either of you have any idea's? Do you know of anyplaces doing something?,76,2
0,Dear :-/ why you mood off. I cant drive so i brother to drive,61,2
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",157,5
0,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",67,3
0,She's borderline but yeah whatever.,35,1
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,102,3
0,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.,139,4
0,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",105,2
0,"St andre, virgil's cream",24,1
0,"Great. I'm in church now, will holla when i get out",51,2
0,Y so late but i need to go n get da laptop...,45,1
0,1's reach home call me.,23,0
0,Went fast asleep dear.take care.,32,1
0,Me too! Have a lovely night xxx,31,2
0,He says hi and to get your ass back to south tampa (preferably at a kegger),75,1
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,144,42
0,What class of  &lt;#&gt;  reunion?,34,1
0,So u workin overtime nigpun?,28,1
0,"Kate jackson rec center before 7ish, right?",43,1
0,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168,4
0,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",179,2
0,Ok lor. I'm in town now lei.,28,2
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,104,8
0,"see you then, we're all christmassy here!",41,0
0,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137,1
0,Yes I posted a couple of pics on fb. There's still snow outside too. I'm just waking up :),90,4
0,I take it the post has come then! You must have 1000s of texts now! Happy reading. My one from wiv hello caroline at the end is my favourite. Bless him,151,5
0,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,160,4
0,Yo we are watching a movie on netflix,37,1
0,Ü called dad oredi...,21,1
0,Hello- thanx for taking that call. I got a job! Starts on monday!,65,3
0,Hasn't that been the pattern recently crap weekends?,52,1
0,No objection. My bf not coming.,31,2
0,No go. No openings for that room 'til after thanksgiving without an upcharge.,77,2
0,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,82,3
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,145,5
0,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ,114,3
0,Will purchase d stuff today and mail to you. Do you have a po box number?,73,2
0,Be sure to check your yahoo email. We sent photos yesterday,59,2
0,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",327,5
1,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",137,15
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,175,5
0,In which place do you want da.,30,1
